x0000,y0000
3061.48,92,
3061.38,93,
3061.28,92,
3061.18,88,
3061.08,92,
3060.98,89,
3060.88,90,
3060.78,89,
3060.68,87,
3060.58,90,
3060.48,86,
3060.38,87,
3060.28,87,
3060.18,85,
3060.08,88,
3059.98,85,
3059.88,85,
3059.78,88,
3059.68,83,
3059.58,85,
3059.48,84,
3059.38,85,
3059.28,86,
3059.18,83,
3059.08,86,
3058.98,85,
3058.88,84,
3058.78,87,
3058.68,83,
3058.58,86,
3058.48,85,
3058.38,84,
3058.28,85,
3058.18,82,
3058.08,84,
3057.98,81,
3057.88,80,
3057.78,81,
3057.68,76,
3057.58,78,
3057.48,77,
3057.38,75,
3057.28,78,
3057.18,75,
3057.08,78,
3056.98,76,
3056.88,75,
3056.78,77,
3056.68,74,
3056.58,77,
3056.48,77,
3056.38,75,
3056.28,78,
3056.18,74,
3056.08,77,
3055.98,78,
3055.88,77,
3055.78,79,
3055.68,77,
3055.58,79,
3055.48,82,
3055.38,79,
3055.28,83,
3055.18,83,
3055.08,84,
3054.98,85,
3054.88,85,
3054.78,88,
3054.68,89,
3054.58,90,
3054.48,93,
3054.38,90,
3054.28,92,
3054.18,93,
3054.08,94,
3053.98,96,
3053.88,93,
3053.78,98,
3053.68,97,
3053.58,96,
3053.48,97,
3053.38,96,
3053.28,100,
3053.18,99,
3053.08,100,
3052.98,102,
3052.88,99,
3052.78,102,
3052.68,100,
3052.58,101,
3052.48,104,
3052.38,101,
3052.28,102,
3052.18,102,
3052.08,101,
3051.97,102,
3051.87,101,
3051.77,103,
3051.67,101,
3051.57,100,
3051.47,102,
3051.37,99,
3051.27,101,
3051.17,100,
3051.07,98,
3050.97,100,
3050.87,97,
3050.77,100,
3050.67,98,
3050.57,98,
3050.47,100,
3050.37,97,
3050.27,98,
3050.17,98,
3050.07,97,
3049.97,100,
3049.87,96,
3049.77,98,
3049.67,99,
3049.57,96,
3049.47,100,
3049.37,97,
3049.27,100,
3049.17,99,
3049.07,96,
3048.97,99,
3048.87,97,
3048.77,98,
3048.67,98,
3048.57,99,
3048.47,102,
3048.37,99,
3048.27,100,
3048.17,102,
3048.07,100,
3047.97,103,
3047.87,101,
3047.77,101,
3047.67,104,
3047.57,103,
3047.47,107,
3047.37,104,
3047.27,106,
3047.17,108,
3047.07,105,
3046.97,110,
3046.87,109,
3046.77,107,
3046.67,111,
3046.57,108,
3046.47,112,
3046.37,112,
3046.27,113,
3046.17,117,
3046.07,114,
3045.97,116,
3045.87,117,
3045.77,118,
3045.67,121,
3045.57,119,
3045.47,122,
3045.37,122,
3045.27,122,
3045.17,124,
3045.07,121,
3044.97,125,
3044.87,124,
3044.77,123,
3044.67,125,
3044.57,122,
3044.47,125,
3044.37,126,
3044.27,123,
3044.17,127,
3044.07,123,
3043.97,125,
3043.87,126,
3043.77,123,
3043.67,127,
3043.57,124,
3043.47,126,
3043.37,127,
3043.27,124,
3043.17,127,
3043.07,126,
3042.97,127,
3042.87,127,
3042.77,125,
3042.67,128,
3042.57,127,
3042.47,127,
3042.37,128,
3042.27,128,
3042.17,130,
3042.07,129,
3041.97,129,
3041.87,131,
3041.77,129,
3041.66,132,
3041.56,130,
3041.46,131,
3041.36,132,
3041.26,129,
3041.16,132,
3041.06,129,
3040.96,130,
3040.86,132,
3040.76,127,
3040.66,131,
3040.56,128,
3040.46,128,
3040.36,131,
3040.26,127,
3040.16,127,
3040.06,127,
3039.96,126,
3039.86,128,
3039.76,124,
3039.66,126,
3039.56,125,
3039.46,123,
3039.36,125,
3039.26,120,
3039.16,120,
3039.06,119,
3038.96,118,
3038.86,118,
3038.76,115,
3038.66,116,
3038.56,114,
3038.46,114,
3038.36,115,
3038.26,111,
3038.16,112,
3038.06,112,
3037.96,110,
3037.86,112,
3037.76,107,
3037.66,110,
3037.56,108,
3037.46,105,
3037.36,106,
3037.26,102,
3037.16,102,
3037.06,101,
3036.96,97,
3036.86,101,
3036.76,96,
3036.66,97,
3036.56,97,
3036.46,94,
3036.36,98,
3036.26,94,
3036.16,94,
3036.06,95,
3035.96,91,
3035.86,93,
3035.76,92,
3035.66,91,
3035.56,90,
3035.46,88,
3035.36,91,
3035.26,87,
3035.16,85,
3035.06,86,
3034.96,83,
3034.86,85,
3034.76,83,
3034.66,82,
3034.56,83,
3034.46,79,
3034.36,82,
3034.26,79,
3034.16,79,
3034.06,81,
3033.96,78,
3033.86,81,
3033.76,79,
3033.66,78,
3033.56,79,
3033.46,76,
3033.36,79,
3033.26,77,
3033.16,74,
3033.06,76,
3032.96,71,
3032.86,74,
3032.76,73,
3032.66,70,
3032.56,71,
3032.46,66,
3032.36,68,
3032.26,65,
3032.16,63,
3032.06,65,
3031.96,61,
3031.86,64,
3031.76,62,
3031.66,58,
3031.56,62,
3031.45,57,
3031.35,60,
3031.25,58,
3031.15,55,
3031.05,58,
3030.95,54,
3030.85,55,
3030.75,55,
3030.65,51,
3030.55,55,
3030.45,52,
3030.35,52,
3030.25,53,
3030.15,51,
3030.05,54,
3029.95,51,
3029.85,51,
3029.75,51,
3029.65,49,
3029.55,52,
3029.45,50,
3029.35,50,
3029.25,50,
3029.15,49,
3029.05,51,
3028.95,49,
3028.85,48,
3028.75,51,
3028.65,48,
3028.55,51,
3028.45,49,
3028.35,48,
3028.25,51,
3028.15,46,
3028.05,49,
3027.95,46,
3027.85,46,
3027.75,47,
3027.65,44,
3027.55,46,
3027.45,45,
3027.35,43,
3027.25,44,
3027.15,40,
3027.05,41,
3026.95,40,
3026.85,38,
3026.75,38,
3026.65,35,
3026.55,38,
3026.45,36,
3026.35,35,
3026.25,36,
3026.15,32,
3026.05,34,
3025.95,34,
3025.85,32,
3025.75,33,
3025.65,29,
3025.55,31,
3025.45,29,
3025.35,28,
3025.25,30,
3025.15,27,
3025.05,30,
3024.95,27,
3024.85,25,
3024.75,29,
3024.65,25,
3024.55,25,
3024.45,27,
3024.35,25,
3024.25,28,
3024.15,26,
3024.05,27,
3023.95,28,
3023.85,25,
3023.75,30,
3023.65,28,
3023.55,29,
3023.45,29,
3023.35,28,
3023.25,29,
3023.15,31,
3023.05,29,
3022.95,31,
3022.85,29,
3022.75,32,
3022.65,31,
3022.55,32,
3022.45,33,
3022.35,31,
3022.25,35,
3022.15,32,
3022.05,31,
3021.95,33,
3021.85,30,
3021.75,32,
3021.65,32,
3021.55,30,
3021.45,32,
3021.35,30,
3021.25,33,
3021.14,32,
3021.04,32,
3020.94,34,
3020.84,31,
3020.74,35,
3020.64,35,
3020.54,34,
3020.44,37,
3020.34,35,
3020.24,37,
3020.14,37,
3020.04,34,
3019.94,38,
3019.84,34,
3019.74,36,
3019.64,38,
3019.54,35,
3019.44,37,
3019.34,35,
3019.24,37,
3019.14,36,
3019.04,35,
3018.94,38,
3018.84,36,
3018.74,38,
3018.64,40,
3018.54,38,
3018.44,42,
3018.34,41,
3018.24,43,
3018.14,45,
3018.04,42,
3017.94,45,
3017.84,44,
3017.74,45,
3017.64,47,
3017.54,44,
3017.44,47,
3017.34,46,
3017.24,46,
3017.14,48,
3017.04,47,
3016.94,53,
3016.84,49,
3016.74,51,
3016.64,55,
3016.54,50,
3016.44,57,
3016.34,57,
3016.24,57,
3016.14,61,
3016.04,60,
3015.94,62,
3015.84,63,
3015.74,63,
3015.64,67,
3015.54,64,
3015.44,68,
3015.34,69,
3015.24,68,
3015.14,72,
3015.04,68,
3014.94,72,
3014.84,73,
3014.74,73,
3014.64,75,
3014.54,72,
3014.44,75,
3014.34,77,
3014.24,75,
3014.14,78,
3014.04,77,
3013.94,79,
3013.84,79,
3013.74,80,
3013.64,82,
3013.54,80,
3013.44,83,
3013.34,85,
3013.24,84,
3013.14,89,
3013.04,88,
3012.94,92,
3012.84,94,
3012.74,94,
3012.64,97,
3012.54,97,
3012.44,100,
3012.34,101,
3012.24,100,
3012.14,107,
3012.04,108,
3011.94,110,
3011.84,112,
3011.74,112,
3011.64,115,
3011.54,116,
3011.44,118,
3011.34,121,
3011.24,121,
3011.14,124,
3011.04,125,
3010.93,125,
3010.83,128,
3010.73,128,
3010.63,132,
3010.53,131,
3010.43,131,
3010.33,136,
3010.23,134,
3010.13,136,
3010.03,138,
3009.93,139,
3009.83,142,
3009.73,141,
3009.63,144,
3009.53,145,
3009.43,147,
3009.33,149,
3009.23,148,
3009.13,152,
3009.03,152,
3008.93,151,
3008.83,154,
3008.73,154,
3008.63,157,
3008.53,157,
3008.43,158,
3008.33,161,
3008.23,159,
3008.13,163,
3008.03,164,
3007.93,165,
3007.83,168,
3007.73,165,
3007.63,168,
3007.53,168,
3007.43,167,
3007.33,169,
3007.23,166,
3007.13,167,
3007.03,167,
3006.93,165,
3006.83,168,
3006.73,166,
3006.63,167,
3006.53,167,
3006.43,166,
3006.33,168,
3006.23,165,
3006.13,165,
3006.03,168,
3005.93,167,
3005.83,167,
3005.73,166,
3005.63,166,
3005.53,167,
3005.43,166,
3005.33,169,
3005.23,168,
3005.13,167,
3005.03,168,
3004.93,166,
3004.83,169,
3004.73,169,
3004.63,168,
3004.53,170,
3004.43,168,
3004.33,172,
3004.23,170,
3004.13,171,
3004.03,174,
3003.93,172,
3003.83,174,
3003.73,173,
3003.63,174,
3003.53,176,
3003.43,174,
3003.33,177,
3003.23,177,
3003.13,176,
3003.03,178,
3002.93,175,
3002.83,178,
3002.73,176,
3002.63,175,
3002.53,177,
3002.43,176,
3002.33,178,
3002.23,177,
3002.13,176,
3002.03,179,
3001.93,177,
3001.83,178,
3001.73,180,
3001.63,179,
3001.53,181,
3001.43,179,
3001.33,182,
3001.23,182,
3001.13,182,
3001.03,185,
3000.93,183,
3000.83,186,
3000.72,187,
3000.62,186,
3000.52,191,
3000.42,191,
3000.32,192,
3000.22,193,
3000.12,193,
3000.02,196,
2999.92,194,
2999.82,195,
2999.72,200,
2999.62,198,
2999.52,202,
2999.42,202,
2999.32,202,
2999.22,205,
2999.12,205,
2999.02,208,
2998.92,208,
2998.82,209,
2998.72,211,
2998.62,209,
2998.52,213,
2998.42,214,
2998.32,214,
2998.22,216,
2998.12,216,
2998.02,219,
2997.92,219,
2997.82,219,
2997.72,225,
2997.62,223,
2997.52,225,
2997.42,226,
2997.32,227,
2997.22,230,
2997.12,229,
2997.02,232,
2996.92,231,
2996.82,231,
2996.72,234,
2996.62,232,
2996.52,234,
2996.42,235,
2996.32,234,
2996.22,238,
2996.12,236,
2996.02,240,
2995.92,240,
2995.82,239,
2995.72,242,
2995.62,241,
2995.52,243,
2995.42,244,
2995.32,242,
2995.22,247,
2995.12,248,
2995.02,250,
2994.92,251,
2994.82,251,
2994.72,255,
2994.62,253,
2994.52,257,
2994.42,260,
2994.32,259,
2994.22,264,
2994.12,265,
2994.02,268,
2993.92,268,
2993.82,269,
2993.72,275,
2993.62,273,
2993.52,277,
2993.42,281,
2993.32,281,
2993.22,284,
2993.12,285,
2993.02,288,
2992.92,290,
2992.82,290,
2992.72,294,
2992.62,293,
2992.52,296,
2992.42,299,
2992.32,297,
2992.22,302,
2992.12,303,
2992.02,304,
2991.92,305,
2991.82,306,
2991.72,310,
2991.62,311,
2991.52,314,
2991.42,317,
2991.32,317,
2991.22,320,
2991.12,324,
2991.02,325,
2990.92,328,
2990.82,328,
2990.72,330,
2990.62,332,
2990.52,333,
2990.41,336,
2990.31,335,
2990.21,338,
2990.11,340,
2990.01,341,
2989.91,346,
2989.81,344,
2989.71,348,
2989.61,350,
2989.51,351,
2989.41,354,
2989.31,352,
2989.21,356,
2989.11,358,
2989.01,356,
2988.91,360,
2988.81,360,
2988.71,363,
2988.61,365,
2988.51,363,
2988.41,367,
2988.31,365,
2988.21,368,
2988.11,370,
2988.01,369,
2987.91,372,
2987.81,370,
2987.71,373,
2987.61,373,
2987.51,373,
2987.41,377,
2987.31,376,
2987.21,378,
2987.11,379,
2987.01,377,
2986.91,380,
2986.81,380,
2986.71,381,
2986.61,380,
2986.51,380,
2986.41,382,
2986.31,381,
2986.21,382,
2986.11,382,
2986.01,381,
2985.91,384,
2985.81,384,
2985.71,382,
2985.61,385,
2985.51,384,
2985.41,386,
2985.31,385,
2985.21,385,
2985.11,387,
2985.01,384,
2984.91,387,
2984.81,388,
2984.71,386,
2984.61,389,
2984.51,387,
2984.41,389,
2984.31,389,
2984.21,388,
2984.11,391,
2984.01,391,
2983.91,392,
2983.81,393,
2983.71,392,
2983.61,395,
2983.51,392,
2983.41,393,
2983.31,394,
2983.21,393,
2983.11,396,
2983.01,394,
2982.91,396,
2982.81,398,
2982.71,395,
2982.61,399,
2982.51,399,
2982.41,399,
2982.31,400,
2982.21,399,
2982.11,403,
2982.01,402,
2981.91,403,
2981.81,404,
2981.71,403,
2981.61,405,
2981.51,404,
2981.41,404,
2981.31,405,
2981.21,405,
2981.11,406,
2981.01,404,
2980.91,405,
2980.81,404,
2980.71,402,
2980.61,402,
2980.51,403,
2980.41,403,
2980.31,403,
2980.2,402,
2980.1,404,
2980,402,
2979.9,402,
2979.8,404,
2979.7,401,
2979.6,402,
2979.5,402,
2979.4,402,
2979.3,403,
2979.2,401,
2979.1,403,
2979,401,
2978.9,402,
2978.8,403,
2978.7,400,
2978.6,402,
2978.5,402,
2978.4,402,
2978.3,403,
2978.2,401,
2978.1,404,
2978,402,
2977.9,403,
2977.8,405,
2977.7,403,
2977.6,404,
2977.5,404,
2977.4,402,
2977.3,406,
2977.2,404,
2977.1,406,
2977,406,
2976.9,405,
2976.8,410,
2976.7,407,
2976.6,409,
2976.5,411,
2976.4,408,
2976.3,412,
2976.2,412,
2976.1,411,
2976,414,
2975.9,413,
2975.8,416,
2975.7,414,
2975.6,416,
2975.5,417,
2975.4,416,
2975.3,420,
2975.2,418,
2975.1,418,
2975,420,
2974.9,418,
2974.8,420,
2974.7,419,
2974.6,419,
2974.5,419,
2974.4,417,
2974.3,420,
2974.2,417,
2974.1,417,
2974,418,
2973.9,417,
2973.8,419,
2973.7,416,
2973.6,417,
2973.5,419,
2973.4,416,
2973.3,419,
2973.2,418,
2973.1,418,
2973,421,
2972.9,418,
2972.8,420,
2972.7,419,
2972.6,420,
2972.5,421,
2972.4,420,
2972.3,422,
2972.2,421,
2972.1,420,
2972,421,
2971.9,421,
2971.8,423,
2971.7,422,
2971.6,420,
2971.5,422,
2971.4,418,
2971.3,421,
2971.2,419,
2971.1,416,
2971,418,
2970.9,416,
2970.8,416,
2970.7,415,
2970.6,413,
2970.5,416,
2970.4,413,
2970.3,416,
2970.2,415,
2970.1,413,
2970,415,
2969.89,413,
2969.79,415,
2969.69,414,
2969.59,412,
2969.49,414,
2969.39,412,
2969.29,414,
2969.19,414,
2969.09,412,
2968.99,417,
2968.89,413,
2968.79,414,
2968.69,416,
2968.59,411,
2968.49,416,
2968.39,413,
2968.29,414,
2968.19,416,
2968.09,412,
2967.99,416,
2967.89,414,
2967.79,414,
2967.69,415,
2967.59,410,
2967.49,414,
2967.39,411,
2967.29,410,
2967.19,413,
2967.09,408,
2966.99,410,
2966.89,408,
2966.79,407,
2966.69,408,
2966.59,403,
2966.49,407,
2966.39,405,
2966.29,404,
2966.19,406,
2966.09,402,
2965.99,405,
2965.89,403,
2965.79,402,
2965.69,405,
2965.59,402,
2965.49,404,
2965.39,402,
2965.29,401,
2965.19,404,
2965.09,400,
2964.99,402,
2964.89,401,
2964.79,399,
2964.69,400,
2964.59,396,
2964.49,396,
2964.39,397,
2964.29,394,
2964.19,396,
2964.09,393,
2963.99,393,
2963.89,390,
2963.79,389,
2963.69,390,
2963.59,387,
2963.49,386,
2963.39,386,
2963.29,383,
2963.19,384,
2963.09,380,
2962.99,381,
2962.89,380,
2962.79,377,
2962.69,378,
2962.59,377,
2962.49,375,
2962.39,377,
2962.29,372,
2962.19,375,
2962.09,372,
2961.99,371,
2961.89,373,
2961.79,369,
2961.69,371,
2961.59,368,
2961.49,368,
2961.39,368,
2961.29,365,
2961.19,365,
2961.09,364,
2960.99,363,
2960.89,364,
2960.79,361,
2960.69,363,
2960.59,359,
2960.49,359,
2960.39,360,
2960.29,356,
2960.19,359,
2960.09,356,
2959.99,357,
2959.89,356,
2959.79,355,
2959.68,357,
2959.58,355,
2959.48,354,
2959.38,354,
2959.28,351,
2959.18,353,
2959.08,351,
2958.98,350,
2958.88,352,
2958.78,349,
2958.68,351,
2958.58,350,
2958.48,348,
2958.38,350,
2958.28,345,
2958.18,348,
2958.08,347,
2957.98,343,
2957.88,345,
2957.78,342,
2957.68,341,
2957.58,341,
2957.48,336,
2957.38,340,
2957.28,335,
2957.18,336,
2957.08,335,
2956.98,333,
2956.88,336,
2956.78,332,
2956.68,332,
2956.58,333,
2956.48,328,
2956.38,331,
2956.28,330,
2956.18,328,
2956.08,329,
2955.98,326,
2955.88,329,
2955.78,326,
2955.68,325,
2955.58,326,
2955.48,321,
2955.38,324,
2955.28,321,
2955.18,319,
2955.08,322,
2954.98,317,
2954.88,319,
2954.78,317,
2954.68,317,
2954.58,317,
2954.48,313,
2954.38,314,
2954.28,313,
2954.18,311,
2954.08,311,
2953.98,308,
2953.88,310,
2953.78,308,
2953.68,305,
2953.58,305,
2953.48,303,
2953.38,304,
2953.28,303,
2953.18,299,
2953.08,301,
2952.98,297,
2952.88,300,
2952.78,299,
2952.68,297,
2952.58,299,
2952.48,294,
2952.38,297,
2952.28,294,
2952.18,292,
2952.08,294,
2951.98,291,
2951.88,291,
2951.78,291,
2951.68,286,
2951.58,288,
2951.48,284,
2951.38,285,
2951.28,282,
2951.18,279,
2951.08,280,
2950.98,275,
2950.88,274,
2950.78,272,
2950.68,269,
2950.58,270,
2950.48,266,
2950.38,265,
2950.28,264,
2950.18,260,
2950.08,262,
2949.98,260,
2949.88,257,
2949.78,259,
2949.68,254,
2949.58,256,
2949.47,254,
2949.37,253,
2949.27,255,
2949.17,252,
2949.07,255,
2948.97,251,
2948.87,249,
2948.77,253,
2948.67,247,
2948.57,249,
2948.47,247,
2948.37,245,
2948.27,245,
2948.17,241,
2948.07,243,
2947.97,241,
2947.87,240,
2947.77,241,
2947.67,236,
2947.57,236,
2947.47,235,
2947.37,234,
2947.27,235,
2947.17,232,
2947.07,232,
2946.97,231,
2946.87,228,
2946.77,229,
2946.67,225,
2946.57,227,
2946.47,225,
2946.37,221,
2946.27,223,
2946.17,220,
2946.07,220,
2945.97,217,
2945.87,215,
2945.77,216,
2945.67,211,
2945.57,211,
2945.47,211,
2945.37,207,
2945.27,209,
2945.17,205,
2945.07,204,
2944.97,204,
2944.87,201,
2944.77,202,
2944.67,197,
2944.57,197,
2944.47,198,
2944.37,194,
2944.27,196,
2944.17,195,
2944.07,192,
2943.97,193,
2943.87,188,
2943.77,192,
2943.67,188,
2943.57,186,
2943.47,188,
2943.37,184,
2943.27,186,
2943.17,183,
2943.07,182,
2942.97,182,
2942.87,178,
2942.77,178,
2942.67,174,
2942.57,174,
2942.47,175,
2942.37,171,
2942.27,172,
2942.17,170,
2942.07,168,
2941.97,170,
2941.87,166,
2941.77,168,
2941.67,166,
2941.57,163,
2941.47,165,
2941.37,159,
2941.27,161,
2941.17,159,
2941.07,157,
2940.97,158,
2940.87,154,
2940.77,155,
2940.67,153,
2940.57,151,
2940.47,152,
2940.37,150,
2940.27,151,
2940.17,150,
2940.07,147,
2939.97,149,
2939.87,146,
2939.77,147,
2939.67,145,
2939.57,142,
2939.47,144,
2939.37,140,
2939.27,139,
2939.16,140,
2939.06,135,
2938.96,137,
2938.86,132,
2938.76,132,
2938.66,130,
2938.56,127,
2938.46,128,
2938.36,122,
2938.26,121,
2938.16,120,
2938.06,114,
2937.96,116,
2937.86,111,
2937.76,108,
2937.66,109,
2937.56,104,
2937.46,105,
2937.36,102,
2937.26,100,
2937.16,101,
2937.06,96,
2936.96,98,
2936.86,95,
2936.76,93,
2936.66,93,
2936.56,90,
2936.46,89,
2936.36,88,
2936.26,89,
2936.16,89,
2936.06,85,
2935.96,87,
2935.86,84,
2935.76,82,
2935.66,83,
2935.56,80,
2935.46,80,
2935.36,78,
2935.26,76,
2935.16,76,
2935.06,71,
2934.96,72,
2934.86,71,
2934.76,68,
2934.66,70,
2934.56,65,
2934.46,66,
2934.36,66,
2934.26,64,
2934.16,65,
2934.06,62,
2933.96,63,
2933.86,61,
2933.76,58,
2933.66,61,
2933.56,59,
2933.46,58,
2933.36,56,
2933.26,55,
2933.16,58,
2933.06,54,
2932.96,54,
2932.86,53,
2932.76,51,
2932.66,53,
2932.56,51,
2932.46,50,
2932.36,53,
2932.26,49,
2932.16,53,
2932.06,50,
2931.96,49,
2931.86,51,
2931.76,48,
2931.66,51,
2931.56,50,
2931.46,50,
2931.36,51,
2931.26,48,
2931.16,51,
2931.06,50,
2930.96,50,
2930.86,52,
2930.76,49,
2930.66,51,
2930.56,49,
2930.46,48,
2930.36,50,
2930.26,46,
2930.16,49,
2930.06,46,
2929.96,46,
2929.86,46,
2929.76,43,
2929.66,44,
2929.56,44,
2929.46,41,
2929.36,44,
2929.26,40,
2929.16,42,
2929.06,41,
2928.95,38,
2928.85,41,
2928.75,37,
2928.65,39,
2928.55,38,
2928.45,37,
2928.35,39,
2928.25,36,
2928.15,37,
2928.05,37,
2927.95,34,
2927.85,35,
2927.75,31,
2927.65,31,
2927.55,31,
2927.45,28,
2927.35,29,
2927.25,24,
2927.15,23,
2927.05,22,
2926.95,21,
2926.85,22,
2926.75,18,
2926.65,18,
2926.55,18,
2926.45,15,
2926.35,16,
2926.25,14,
2926.15,13,
2926.05,15,
2925.95,10,
2925.85,11,
2925.75,9,
2925.65,7,
2925.55,9,
2925.45,6,
2925.35,8,
2925.25,4,
2925.15,4,
2925.05,5,
2924.95,1,
2924.85,4,
2924.75,0,
2924.65,0,
2924.55,2,
2924.45,0,
2924.35,0,
2924.25,0,
2924.15,0,
2924.05,0,
2923.95,0,
2923.85,0,
2923.75,0,
2923.65,0,
2923.55,0,
2923.45,0,
2923.35,0,
2923.25,0,
2923.15,0,
2923.05,1,
2922.95,0,
2922.85,0,
2922.75,0,
2922.65,0,
2922.55,1,
2922.45,0,
2922.35,0,
2922.25,0,
2922.15,0,
2922.05,0,
2921.95,0,
2921.85,0,
2921.75,0,
2921.65,0,
2921.55,0,
2921.45,0,
2921.35,0,
2921.25,0,
2921.15,0,
2921.05,0,
2920.95,0,
2920.85,0,
2920.75,0,
2920.65,0,
2920.55,0,
2920.45,0,
2920.35,0,
2920.25,0,
2920.15,0,
2920.05,0,
2919.95,0,
2919.85,0,
2919.75,0,
2919.65,0,
2919.55,0,
2919.45,0,
2919.35,0,
2919.25,1,
2919.15,0,
2919.05,0,
2918.95,0,
2918.85,0,
2918.75,0,
2918.64,0,
2918.54,0,
2918.44,0,
2918.34,0,
2918.24,0,
2918.14,0,
2918.04,0,
2917.94,0,
2917.84,0,
2917.74,0,
2917.64,0,
2917.54,0,
2917.44,0,
2917.34,0,
2917.24,0,
2917.14,0,
2917.04,0,
2916.94,0,
2916.84,0,
2916.74,0,
2916.64,0,
2916.54,0,
2916.44,0,
2916.34,0,
2916.24,0,
2916.14,0,
2916.04,0,
2915.94,0,
2915.84,0,
2915.74,0,
2915.64,0,
2915.54,0,
2915.44,0,
2915.34,0,
2915.24,0,
2915.14,0,
2915.04,0,
2914.94,0,
2914.84,0,
2914.74,0,
2914.64,0,
2914.54,0,
2914.44,0,
2914.34,0,
2914.24,0,
2914.14,0,
2914.04,0,
2913.94,0,
2913.84,0,
2913.74,0,
2913.64,0,
2913.54,0,
2913.44,0,
2913.34,0,
2913.24,0,
2913.14,0,
2913.04,0,
2912.94,0,
2912.84,0,
2912.74,0,
2912.64,0,
2912.54,0,
2912.44,1,
2912.34,0,
2912.24,0,
2912.14,0,
2912.04,0,
2911.94,1,
2911.84,0,
2911.74,0,
2911.64,0,
2911.54,0,
2911.44,0,
2911.34,0,
2911.24,0,
2911.14,0,
2911.04,0,
2910.94,0,
2910.84,0,
2910.74,0,
2910.64,0,
2910.54,0,
2910.44,1,
2910.34,0,
2910.24,0,
2910.14,0,
2910.04,0,
2909.94,0,
2909.84,0,
2909.74,0,
2909.64,0,
2909.54,0,
2909.44,0,
2909.34,0,
2909.24,0,
2909.14,0,
2909.04,0,
2908.94,0,
2908.84,0,
2908.74,0,
2908.64,0,
2908.54,0,
2908.43,0,
2908.33,0,
2908.23,0,
2908.13,0,
2908.03,0,
2907.93,1,
2907.83,0,
2907.73,0,
2907.63,0,
2907.53,0,
2907.43,1,
2907.33,0,
2907.23,0,
2907.13,0,
2907.03,0,
2906.93,0,
2906.83,0,
2906.73,0,
2906.63,0,
2906.53,0,
2906.43,0,
2906.33,0,
2906.23,0,
2906.13,1,
2906.03,0,
2905.93,0,
2905.83,0,
2905.73,0,
2905.63,1,
2905.53,0,
2905.43,0,
2905.33,0,
2905.23,0,
2905.13,0,
2905.03,0,
2904.93,0,
2904.83,0,
2904.73,0,
2904.63,1,
2904.53,0,
2904.43,0,
2904.33,0,
2904.23,0,
2904.13,0,
2904.03,0,
2903.93,0,
2903.83,0,
2903.73,0,
2903.63,0,
2903.53,0,
2903.43,0,
2903.33,0,
2903.23,0,
2903.13,0,
2903.03,0,
2902.93,0,
2902.83,0,
2902.73,0,
2902.63,0,
2902.53,0,
2902.43,0,
2902.33,0,
2902.23,0,
2902.13,0,
2902.03,0,
2901.93,0,
2901.83,1,
2901.73,0,
2901.63,1,
2901.53,0,
2901.43,0,
2901.33,0,
2901.23,0,
2901.13,0,
2901.03,0,
2900.93,0,
2900.83,0,
2900.73,0,
2900.63,0,
2900.53,0,
2900.43,0,
2900.33,0,
2900.23,0,
2900.13,0,
2900.03,0,
2899.93,0,
2899.83,0,
2899.73,0,
2899.63,0,
2899.53,0,
2899.43,0,
2899.33,0,
2899.23,0,
2899.13,0,
2899.03,0,
2898.93,0,
2898.83,1,
2898.73,0,
2898.63,0,
2898.53,0,
2898.43,0,
2898.33,0,
2898.22,0,
2898.12,0,
2898.02,0,
2897.92,0,
2897.82,0,
2897.72,0,
2897.62,0,
2897.52,0,
2897.42,0,
2897.32,0,
2897.22,0,
2897.12,0,
2897.02,0,
2896.92,0,
2896.82,0,
2896.72,0,
2896.62,0,
2896.52,0,
2896.42,0,
2896.32,0,
2896.22,0,
2896.12,0,
2896.02,1,
2895.92,0,
2895.82,4,
2895.72,4,
2895.62,6,
2895.52,7,
2895.42,6,
2895.32,10,
2895.22,11,
2895.12,11,
2895.02,14,
2894.92,12,
2894.82,15,
2894.72,16,
2894.62,18,
2894.52,20,
2894.42,19,
2894.32,23,
2894.22,23,
2894.12,23,
2894.02,27,
2893.92,25,
2893.82,28,
2893.72,29,
2893.62,30,
2893.52,34,
2893.42,32,
2893.32,37,
2893.22,37,
2893.12,37,
2893.02,40,
2892.92,38,
2892.82,42,
2892.72,41,
2892.62,41,
2892.52,45,
2892.42,42,
2892.32,46,
2892.22,46,
2892.12,45,
2892.02,49,
2891.92,49,
2891.82,49,
2891.72,51,
2891.62,50,
2891.52,54,
2891.42,52,
2891.32,54,
2891.22,56,
2891.12,55,
2891.02,58,
2890.92,58,
2890.82,58,
2890.72,59,
2890.62,59,
2890.52,62,
2890.42,60,
2890.32,61,
2890.22,64,
2890.12,62,
2890.02,65,
2889.92,66,
2889.82,66,
2889.72,68,
2889.62,65,
2889.52,70,
2889.42,69,
2889.32,69,
2889.22,71,
2889.12,68,
2889.02,71,
2888.92,70,
2888.82,69,
2888.72,72,
2888.62,69,
2888.52,71,
2888.42,71,
2888.32,70,
2888.22,72,
2888.12,66,
2888.02,70,
2887.91,70,
2887.81,68,
2887.71,71,
2887.61,67,
2887.51,68,
2887.41,68,
2887.31,66,
2887.21,69,
2887.11,65,
2887.01,67,
2886.91,68,
2886.81,64,
2886.71,69,
2886.61,65,
2886.51,69,
2886.41,69,
2886.31,68,
