2500	377	
2501	372	
2502	360	
2503	363	
2504	357	
2505	352	
2506	355	
2507	353	
2508	353	
2509	348	
2510	344	
2511	337	
2512	336	
2513	329	
2514	330	
2515	325	
2516	325	
2517	318	
2518	310	
2519	305	
2520	299	
2521	294	
2522	290	
2523	288	
2524	280	
2525	278	
2526	268	
2527	274	
2528	257	
2529	255	
2530	248	
2531	243	
2532	240	
2533	231	
2534	228	
2535	221	
2536	217	
2537	210	
2538	206	
2539	206	
2540	200	
2541	191	
2542	182	
2543	175	
2544	168	
2545	163	
2546	157	
2547	153	
2548	146	
2549	142	
2550	140	
2551	104	
2552	128	
2553	120	
2554	125	
2555	123	
2556	132	
2557	115	
2558	113	
2559	97	
2560	104	
2561	88	
2562	87	
2563	74	
2564	88	
2565	84	
2566	68	
2567	60	
2568	64	
2569	68	
2570	51	
2571	53	
2572	48	
2573	51	
2574	46	
2575	49	
2576	44	
2577	47	
2578	33	
2579	46	
2580	42	
2581	24	
2582	40	
2583	29	
2584	28	
2585	20	
2586	24	
2587	18	
2588	24	
2589	19	
2590	16	
2591	16	
2592	17	
2593	18	
2594	18	
2595	6	
2596	0	
2597	2	
2598	0	
2599	2	
2600	0	
2601	2	
2602	0	
2603	5	
2604	0	
2605	7	
2606	10	
2607	0	
2608	14	
2609	0	
2610	0	
2611	0	
2612	4	
2613	0	
2614	2	
2615	0	
2616	2	
2617	0	
2618	4	
2619	1	
2620	0	
2621	0	
2622	0	
2623	3	
2624	0	
2625	5	
2626	0	
2627	2	
2628	0	
2629	0	
2630	0	
2631	1	
2632	0	
2633	2	
2634	0	
2635	0	
2636	0	
2637	7	
2638	10	
2639	0	
2640	3	
2641	1	
2642	2	
2643	0	
2644	2	
2645	0	
2646	3	
2647	0	
2648	3	
2649	13	
2650	1	
2651	1	
2652	0	
2653	1	
2654	0	
2655	0	
2656	0	
2657	2	
2658	0	
2659	3	
2660	0	
2661	2	
2662	0	
2663	3	
2664	16	
2665	20	
2666	9	
2667	30	
2668	35	
2669	31	
2670	40	
2671	41	
2672	48	
2673	51	
2674	62	
2675	67	
2676	69	
2677	67	
2678	95	
2679	90	
2680	100	
2681	100	
2682	112	
2683	118	
2684	117	
2685	125	
2686	124	
2687	133	
2688	135	
2689	136	
2690	154	
2691	152	
2692	164	
2693	153	
2694	165	
2695	169	
2696	180	
2697	180	
2698	189	
2699	189	
2700	199	
2701	201	
2702	214	
2703	214	
2704	188	
2705	202	
2706	218	
2707	203	
2708	205	
2709	211	
2710	206	
2711	213	
2712	213	
2713	221	
2714	223	
2715	220	
2716	222	
2717	222	
2718	228	
2719	220	
2720	232	
2721	225	
2722	227	
2723	224	
2724	227	
2725	225	
2726	228	
2727	225	
2728	228	
2729	229	
2730	226	
2731	234	
2732	216	
2733	215	
2734	208	
2735	209	
2736	200	
2737	200	
2738	191	
2739	192	
2740	178	
2741	170	
2742	196	
2743	175	
2744	169	
2745	154	
2746	164	
2747	160	
2748	163	
2749	154	
2750	159	
2751	152	
2752	158	
2753	150	
2754	159	
2755	148	
2756	148	
2757	150	
2758	156	
2759	146	
2760	140	
2761	141	
2762	136	
2763	140	
2764	135	
2765	141	
2766	135	
2767	144	
2768	155	
2769	131	
2770	153	
2771	142	
2772	151	
2773	151	
2774	160	
2775	162	
2776	172	
2777	172	
2778	184	
2779	179	
2780	196	
2781	204	
2782	213	
2783	205	
2784	210	
2785	217	
2786	221	
2787	232	
2788	236	
2789	249	
2790	253	
2791	254	
2792	276	
2793	276	
2794	289	
2795	295	
2796	309	
2797	307	
2798	316	
2799	320	
2800	332	
2801	333	
2802	345	
2803	344	
2804	358	
2805	369	
2806	372	
2807	387	
2808	380	
2809	385	
2810	406	
2811	413	
2812	421	
2813	434	
2814	437	
2815	449	
2816	452	
2817	461	
2818	456	
2819	481	
2820	474	
2821	483	
2822	503	
2823	497	
2824	499	
2825	500	
2826	509	
2827	509	
2828	522	
2829	527	
2830	537	
2831	541	
2832	548	
2833	546	
2834	546	
2835	560	
2836	558	
2837	566	
2838	566	
2839	576	
2840	576	
2841	585	
2842	588	
2843	583	
2844	579	
2845	581	
2846	589	
2847	592	
2848	582	
2849	597	
2850	597	
2851	594	
2852	600	
2853	598	
2854	607	
2855	601	
2856	608	
2857	603	
2858	620	
2859	614	
2860	608	
2861	613	
2862	606	
2863	606	
2864	604	
2865	608	
2866	605	
2867	609	
2868	608	
2869	617	
2870	611	
2871	616	
2872	597	
2873	617	
2874	621	
2875	619	
2876	622	
2877	621	
2878	625	
2879	620	
2880	625	
2881	622	
2882	625	
2883	614	
2884	629	
2885	631	
2886	625	
2887	634	
2888	635	
2889	638	
2890	635	
2891	641	
2892	638	
2893	645	
2894	645	
2895	647	
2896	647	
2897	639	
2898	664	
2899	656	
2900	659	
2901	660	
2902	657	
2903	651	
2904	655	
2905	654	
2906	659	
2907	657	
2908	664	
2909	671	
2910	651	
2911	665	
2912	675	
2913	682	
2914	676	
2915	680	
2916	677	
2917	682	
2918	680	
2919	685	
2920	685	
2921	693	
2922	682	
2923	703	
2924	685	
2925	697	
2926	693	
2927	693	
2928	692	
2929	687	
2930	688	
2931	685	
2932	690	
2933	682	
2934	684	
2935	672	
2936	686	
2937	667	
2938	682	
2939	674	
2940	668	
2941	681	
2942	678	
2943	683	
2944	681	
2945	684	
2946	675	
2947	689	
2948	685	
2949	675	
2950	680	
2951	686	
2952	680	
2953	676	
2954	680	
2955	677	
2956	682	
2957	678	
2958	683	
2959	682	
2960	686	
2961	679	
2962	665	
2963	678	
2964	680	
2965	703	
2966	679	
2967	682	
2968	677	
2969	682	
2970	677	
2971	680	
2972	679	
2973	685	
2974	686	
2975	675	
2976	687	
2977	668	
2978	681	
2979	685	
2980	682	
2981	679	
2982	683	
2983	680	
2984	685	
2985	681	
2986	691	
2987	685	
2988	679	
2989	683	
2990	678	
2991	683	
2992	684	
2993	682	
2994	678	
2995	684	
2996	679	
2997	685	
2998	684	
2999	694	
3000	688	
3001	674	
3002	679	
3003	686	
3004	682	
3005	683	
3006	683	
3007	675	
3008	679	
3009	673	
3010	679	
3011	674	
3012	671	
3013	672	
3014	687	
3015	667	
3016	687	
3017	677	
3018	680	
3019	680	
3020	677	
3021	680	
3022	678	
3023	682	
3024	675	
3025	683	
3026	676	
3027	681	
3028	677	
3029	675	
3030	683	
3031	682	
3032	681	
3033	678	
3034	681	
3035	677	
3036	683	
3037	680	
3038	681	
3039	682	
3040	684	
3041	684	
3042	673	
3043	686	
3044	682	
3045	685	
3046	682	
3047	686	
3048	682	
3049	685	
3050	683	
3051	685	
3052	674	
3053	664	
3054	684	
3055	683	
3056	673	
3057	682	
3058	687	
3059	685	
3060	691	
3061	687	
3062	690	
3063	687	
3064	685	
3065	676	
3066	674	
3067	691	
3068	685	
3069	679	
3070	683	
3071	686	
3072	684	
3073	687	
3074	680	
3075	685	
3076	679	
3077	690	
3078	682	
3079	697	
3080	699	
3081	678	
3082	684	
3083	684	
3084	686	
3085	681	
3086	687	
3087	683	
3088	685	
3089	681	
3090	687	
3091	681	
3092	681	
3093	674	
3094	665	
3095	673	
3096	667	
3097	675	
3098	681	
3099	687	
3100	685	
3101	692	
3102	690	
3103	694	
3104	695	
3105	706	
3106	699	
3107	691	
3108	707	
3109	702	
3110	703	
3111	700	
3112	704	
3113	695	
3114	695	
3115	686	
3116	690	
3117	690	
3118	686	
3119	682	
3120	682	
3121	693	
3122	682	
3123	682	
3124	677	
3125	683	
3126	678	
3127	679	
3128	676	
3129	682	
3130	667	
3131	683	
3132	676	
3133	682	
3134	675	
3135	675	
3136	684	
3137	677	
3138	682	
3139	679	
3140	684	
3141	681	
3142	685	
3143	683	
3144	687	
3145	672	
3146	680	
3147	690	
3148	681	
3149	684	
3150	677	
3151	682	
3152	677	
3153	683	
3154	678	
3155	684	
3156	674	
3157	685	
3158	688	
3159	683	
3160	688	
3161	677	
3162	677	
3163	679	
3164	682	
3165	677	
3166	683	
3167	679	
3168	685	
3169	676	
3170	676	
3171	683	
3172	679	
3173	674	
3174	675	
3175	682	
3176	677	
3177	685	
3178	683	
3179	685	
3180	679	
3181	682	
3182	671	
3183	683	
3184	663	
3185	658	
3186	671	
3187	676	
3188	671	
3189	665	
3190	673	
3191	671	
3192	678	
3193	674	
3194	678	
3195	677	
3196	675	
3197	665	
3198	671	
3199	675	
3200	674	
3201	681	
3202	676	
3203	682	
3204	677	
3205	683	
3206	679	
3207	681	
3208	684	
3209	665	
3210	671	
3211	681	
3212	687	
3213	679	
3214	682	
3215	677	
3216	679	
3217	673	
3218	678	
3219	674	
3220	680	
3221	689	
3222	687	
3223	685	
3224	689	
3225	680	
3226	677	
3227	681	
3228	683	
3229	686	
3230	682	
3231	687	
3232	685	
3233	692	
3234	687	
3235	689	
3236	696	
3237	684	
3238	697	
3239	689	
3240	695	
3241	695	
3242	698	
3243	693	
3244	695	
3245	693	
3246	701	
3247	701	
3248	693	
3249	701	
3250	706	
3251	693	
3252	701	
3253	705	
3254	697	
3255	703	
3256	697	
3257	699	
3258	693	
3259	693	
3260	679	
3261	689	
3262	688	
3263	667	
3264	673	
3265	671	
3266	674	
3267	671	
3268	673	
3269	670	
3270	674	
3271	670	
3272	679	
3273	669	
3274	679	
3275	680	
3276	681	
3277	685	
3278	677	
3279	683	
3280	677	
3281	682	
3282	678	
3283	681	
3284	677	
3285	677	
3286	672	
3287	663	
3288	671	
3289	678	
3290	689	
3291	681	
3292	682	
3293	678	
3294	682	
3295	679	
3296	682	
3297	678	
3298	688	
3299	673	
3300	688	
3301	689	
3302	692	
3303	689	
3304	689	
3305	687	
3306	685	
3307	687	
3308	682	
3309	684	
3310	679	
3311	688	
3312	692	
3313	695	
3314	682	
3315	689	
3316	689	
3317	691	
3318	691	
3319	686	
3320	689	
3321	687	
3322	689	
3323	684	
3324	683	
3325	686	
3326	673	
3327	674	
3328	675	
3329	684	
3330	684	
3331	680	
3332	676	
3333	680	
3334	675	
3335	680	
3336	677	
3337	679	
3338	671	
3339	665	
3340	679	
3341	671	
3342	668	
3343	662	
3344	668	
3345	663	
3346	667	
3347	664	
3348	669	
3349	670	
3350	675	
3351	681	
3352	677	
3353	664	
3354	678	
3355	689	
3356	684	
3357	687	
3358	685	
3359	691	
3360	687	
3361	691	
3362	687	
3363	696	
3364	685	
3365	692	
3366	688	
3367	680	
3368	676	
3369	675	
3370	683	
3371	679	
3372	683	
3373	681	
3374	685	
3375	679	
3376	689	
3377	677	
3378	673	
3379	690	
3380	670	
3381	672	
3382	679	
3383	681	
3384	680	
3385	682	
3386	680	
3387	683	
3388	686	
3389	694	
3390	686	
3391	691	
3392	687	
3393	693	
3394	673	
3395	679	
3396	683	
3397	677	
3398	680	
3399	677	
3400	682	
3401	680	
3402	677	
3403	684	
3404	688	
3405	671	
3406	682	
3407	679	
3408	685	
3409	684	
3410	681	
3411	684	
3412	678	
3413	684	
3414	674	
3415	672	
3416	680	
3417	668	
3418	682	
3419	686	
3420	686	
3421	683	
3422	684	
3423	679	
3424	683	
3425	681	
3426	686	
3427	679	
3428	679	
3429	696	
3430	695	
3431	675	
3432	689	
3433	689	
3434	692	
3435	688	
3436	686	
3437	688	
3438	686	
3439	687	
3440	686	
3441	686	
3442	683	
3443	697	
3444	685	
3445	687	
3446	688	
3447	687	
3448	688	
3449	682	
3450	684	
3451	679	
3452	682	
3453	680	
3454	674	
3455	662	
3456	695	
3457	675	
3458	678	
3459	679	
3460	679	
3461	681	
3462	678	
3463	681	
3464	678	
3465	683	
3466	685	
3467	682	
3468	683	
3469	674	
3470	671	
3471	686	
3472	678	
3473	676	
3474	676	
3475	672	
3476	678	
3477	675	
3478	681	
3479	682	
3480	677	
3481	691	
3482	694	
3483	676	
3484	682	
3485	689	
3486	684	
3487	686	
3488	681	
3489	683	
3490	680	
3491	685	
3492	683	
3493	681	
3494	698	
3495	681	
3496	678	
3497	674	
3498	681	
3499	681	
3500	683	
3501	677	
3502	680	
3503	675	
3504	677	
3505	671	
3506	685	
3507	685	
3508	676	
3509	685	
3510	690	
3511	687	
3512	680	
3513	686	
3514	683	
3515	688	
3516	685	
3517	691	
3518	701	
3519	694	
3520	701	
3521	685	
3522	684	
3523	694	
3524	695	
3525	691	
3526	694	
3527	689	
3528	695	
3529	691	
3530	695	
3531	691	
3532	690	
3533	697	
3534	681	
3535	685	
3536	690	
3537	692	
3538	689	
3539	688	
3540	683	
3541	687	
3542	684	
3543	687	
3544	678	
3545	686	
3546	687	
3547	673	
3548	689	
3549	679	
3550	683	
3551	680	
3552	687	
3553	683	
3554	688	
3555	685	
3556	689	
3557	669	
3558	683	
3559	691	
3560	682	
3561	679	
3562	685	
3563	689	
3564	682	
3565	684	
3566	683	
3567	679	
3568	683	
3569	677	
3570	683	
3571	678	
3572	693	
3573	672	
3574	690	
3575	693	
3576	675	
3577	686	
3578	683	
3579	688	
3580	687	
3581	694	
3582	695	
3583	700	
3584	697	
3585	707	
3586	701	
3587	681	
3588	683	
3589	695	
3590	681	
3591	685	
3592	686	
3593	679	
3594	684	
3595	677	
3596	683	
3597	680	
3598	679	
3599	687	
3600	687	
3601	677	
3602	659	
3603	678	
3604	686	
3605	687	
3606	688	
3607	694	
3608	691	
3609	695	
3610	690	
3611	691	
3612	685	
3613	688	
3614	677	
3615	710	
3616	688	
3617	680	
3618	693	
3619	690	
3620	696	
3621	691	
3622	699	
3623	694	
3624	700	
3625	683	
3626	710	
3627	700	
3628	692	
3629	700	
3630	696	
3631	703	
3632	699	
3633	700	
3634	694	
3635	697	
3636	693	
3637	692	
3638	701	
3639	684	
3640	701	
3641	691	
3642	695	
3643	688	
3644	693	
3645	690	
3646	695	
3647	695	
3648	699	
3649	701	
3650	709	
3651	707	
3652	720	
3653	708	
3654	711	
3655	714	
3656	716	
3657	723	
3658	723	
3659	730	
3660	727	
3661	735	
3662	736	
3663	732	
3664	733	
3665	740	
3666	741	
3667	732	
3668	733	
3669	736	
3670	732	
3671	727	
3672	732	
3673	726	
3674	729	
3675	721	
3676	727	
3677	717	
3678	725	
3679	737	
3680	721	
3681	719	
3682	719	
3683	723	
3684	721	
3685	727	
3686	725	
3687	729	
3688	723	
3689	731	
3690	739	
3691	721	
3692	733	
3693	730	
3694	732	
3695	730	
3696	736	
3697	735	
3698	737	
3699	738	
3700	739	
3701	738	
3702	737	
3703	747	
3704	738	
3705	734	
3706	731	
3707	732	
3708	726	
3709	727	
3710	723	
3711	731	
3712	726	
3713	731	
3714	725	
3715	724	
3716	725	
3717	725	
3718	737	
3719	725	
3720	722	
3721	720	
3722	726	
3723	723	
3724	727	
3725	723	
3726	729	
3727	727	
3728	728	
3729	715	
3730	732	
3731	727	
3732	733	
3733	734	
3734	733	
3735	737	
3736	736	
3737	740	
3738	736	
3739	739	
3740	723	
3741	738	
3742	730	
3743	723	
3744	727	
3745	731	
3746	733	
3747	726	
3748	730	
3749	729	
3750	730	
3751	726	
3752	733	
3753	729	
3754	728	
3755	745	
3756	717	
3757	719	
3758	721	
3759	717	
3760	717	
3761	721	
3762	720	
3763	721	
3764	719	
3765	719	
3766	710	
3767	714	
3768	709	
3769	712	
3770	705	
3771	709	
3772	707	
3773	705	
3774	706	
3775	700	
3776	702	
3777	696	
3778	712	
3779	693	
3780	693	
3781	690	
3782	673	
3783	688	
3784	681	
3785	681	
3786	677	
3787	679	
3788	673	
3789	682	
3790	673	
3791	670	
3792	650	
3793	686	
3794	672	
3795	664	
3796	670	
3797	677	
3798	683	
3799	679	
3800	682	
3801	677	
3802	682	
3803	677	
3804	688	
3805	684	
3806	690	
3807	679	
3808	674	
3809	682	
3810	677	
3811	680	
3812	676	
3813	677	
3814	671	
3815	674	
3816	674	
3817	680	
3818	667	
3819	679	
3820	670	
3821	669	
3822	669	
3823	670	
3824	673	
3825	669	
3826	675	
3827	673	
3828	677	
3829	676	
3830	673	
3831	685	
3832	687	
3833	673	
3834	675	
3835	677	
3836	673	
3837	674	
3838	669	
3839	672	
3840	670	
3841	674	
3842	673	
3843	654	
3844	669	
3845	671	
3846	677	
3847	680	
3848	678	
3849	673	
3850	676	
3851	674	
3852	679	
3853	673	
3854	677	
3855	670	
3856	673	
3857	676	
3858	683	
3859	662	
3860	668	
3861	672	
3862	665	
3863	671	
3864	672	
3865	676	
3866	674	
3867	679	
3868	681	
3869	676	
3870	683	
3871	674	
3872	677	
3873	669	
3874	683	
3875	676	
3876	681	
3877	677	
3878	679	
3879	675	
3880	685	
3881	662	
3882	675	
3883	657	
3884	680	
3885	689	
3886	671	
3887	677	
3888	669	
3889	671	
3890	666	
3891	671	
3892	665	
3893	663	
3894	671	
3895	675	
3896	666	
3897	673	
3898	670	
3899	671	
3900	670	
3901	666	
3902	670	
3903	662	
3904	668	
3905	667	
3906	675	
3907	663	
3908	670	
3909	661	
3910	667	
3911	663	
3912	662	
3913	663	
3914	658	
3915	666	
3916	661	
3917	664	
3918	659	
3919	660	
3920	665	
3921	661	
3922	661	
3923	652	
3924	669	
3925	646	
3926	648	
3927	639	
3928	639	
3929	631	
3930	630	
3931	625	
3932	618	
3933	617	
3934	620	
3935	626	
3936	610	
3937	613	
3938	608	
3939	612	
3940	606	
3941	612	
3942	606	
3943	608	
3944	611	
3945	608	
3946	605	
3947	605	
3948	606	
3949	603	
3950	611	
3951	610	
3952	614	
3953	611	
3954	614	
3955	609	
3956	615	
3957	611	
3958	623	
3959	612	
3960	606	
3961	607	
3962	617	
3963	618	
3964	614	
3965	617	
3966	611	
3967	614	
3968	608	
3969	611	
3970	603	
3971	611	
3972	603	
3973	590	
3974	605	
3975	601	
3976	598	
3977	593	
3978	597	
3979	590	
3980	592	
3981	585	
3982	591	
3983	576	
3984	586	
3985	564	
3986	592	
3987	573	
3988	575	
3989	573	
3990	568	
3991	569	
3992	563	
3993	568	
3994	565	
3995	566	
3996	561	
3997	567	
3998	578	
3999	565	
4000	572	
4001	572	
4002	568	
4003	562	
4004	565	
4005	559	
4006	563	
4007	558	
4008	557	
4009	548	
4010	556	
4011	553	
4012	544	
4013	560	
4014	548	
4015	545	
4016	536	
4017	541	
4018	536	
4019	542	
4020	541	
4021	546	
4022	547	
4023	540	
4024	550	
4025	556	
4026	560	
4027	561	
4028	565	
4029	559	
4030	563	
4031	558	
4032	563	
4033	555	
4034	560	
4035	565	
4036	572	
4037	564	
4038	560	
4039	568	
4040	568	
4041	571	
4042	567	
4043	568	
4044	563	
4045	570	
4046	561	
4047	560	
4048	555	
4049	554	
4050	576	
4051	577	
4052	582	
4053	579	
4054	589	
4055	590	
4056	600	
4057	600	
4058	606	
4059	606	
4060	608	
4061	607	
4062	607	
4063	611	
4064	619	
4065	624	
4066	626	
4067	632	
4068	628	
4069	633	
4070	628	
4071	631	
4072	632	
4073	619	
4074	639	
4075	620	
4076	623	
4077	616	
4078	619	
4079	613	
4080	614	
4081	608	
4082	613	
4083	606	
4084	616	
4085	612	
4086	602	
4087	619	
4088	603	
4089	614	
4090	615	
4091	618	
4092	615	
4093	623	
4094	620	
4095	626	
4096	623	
4097	628	
4098	632	
4099	624	
4100	640	
4101	630	
4102	618	
4103	622	
4104	624	
4105	622	
4106	626	
4107	624	
4108	628	
4109	628	
4110	618	
4111	618	
4112	643	
4113	636	
4114	630	
4115	646	
4116	643	
4117	649	
4118	648	
4119	656	
4120	655	
4121	662	
4122	657	
4123	662	
4124	656	
4125	652	
4126	639	
4127	652	
4128	653	
4129	648	
4130	654	
4131	651	
4132	659	
4133	655	
4134	661	
4135	660	
4136	671	
4137	669	
4138	686	
4139	678	
4140	673	
4141	674	
4142	674	
4143	677	
4144	672	
4145	677	
4146	670	
4147	678	
4148	677	
4149	670	
4150	670	
4151	668	
4152	665	
4153	656	
4154	671	
4155	667	
4156	670	
4157	665	
4158	669	
4159	665	
4160	669	
4161	670	
4162	656	
4163	683	
4164	667	
4165	657	
4166	670	
4167	676	
4168	672	
4169	676	
4170	671	
4171	675	
4172	670	
4173	675	
4174	660	
4175	674	
4176	660	
4177	661	
4178	681	
4179	668	
4180	676	
4181	670	
4182	675	
4183	669	
4184	676	
4185	672	
4186	690	
4187	689	
4188	675	
4189	687	
4190	686	
4191	685	
4192	684	
4193	676	
4194	669	
4195	672	
4196	666	
4197	673	
4198	666	
4199	672	
4200	674	
4201	662	
4202	665	
4203	679	
4204	669	
4205	670	
4206	672	
4207	666	
4208	670	
4209	668	
4210	670	
4211	667	
4212	675	
4213	669	
4214	671	
4215	662	
4216	690	
4217	677	
4218	676	
4219	684	
4220	682	
4221	686	
4222	681	
4223	686	
4224	680	
4225	691	
4226	691	
4227	687	
4228	670	
4229	670	
4230	682	
4231	678	
4232	677	
4233	670	
4234	671	
4235	669	
4236	673	
4237	667	
4238	669	
4239	662	
4240	675	
4241	668	
4242	658	
4243	666	
4244	660	
4245	668	
4246	662	
4247	666	
4248	661	
4249	664	
4250	656	
4251	669	
4252	673	
4253	655	
4254	662	
4255	666	
4256	661	
4257	667	
4258	671	
4259	666	
4260	672	
4261	666	
4262	673	
4263	675	
4264	680	
4265	664	
4266	666	
4267	687	
4268	685	
4269	673	
4270	667	
4271	672	
4272	668	
4273	674	
4274	669	
4275	676	
4276	676	
4277	682	
4278	684	
4279	688	
4280	660	
4281	684	
4282	674	
4283	676	
4284	677	
4285	672	
4286	675	
4287	670	
4288	672	
4289	667	
4290	666	
4291	666	
4292	674	
4293	673	
4294	671	
4295	676	
4296	670	
4297	672	
4298	670	
4299	673	
4300	669	
4301	676	
4302	673	
4303	673	
4304	674	
4305	665	
4306	667	
4307	681	
4308	680	
4309	678	
4310	684	
4311	680	
4312	682	
4313	678	
4314	682	
4315	672	
4316	684	
4317	666	
4318	681	
4319	675	
4320	681	
4321	676	
4322	673	
4323	679	
4324	675	
4325	680	
4326	676	
4327	682	
4328	681	
4329	688	
4330	686	
4331	685	
4332	666	
4333	675	
4334	687	
4335	682	
4336	684	
4337	682	
4338	688	
4339	685	
4340	688	
4341	683	
4342	683	
4343	691	
4344	677	
4345	691	
4346	693	
4347	687	
4348	684	
4349	686	
4350	679	
4351	683	
4352	680	
4353	686	
4354	680	
4355	681	
4356	676	
4357	684	
4358	683	
4359	674	
4360	679	
4361	683	
4362	688	
4363	687	
4364	692	
4365	692	
4366	698	
4367	691	
4368	700	
4369	704	
4370	693	
4371	690	
4372	690	
4373	686	
4374	690	
4375	698	
4376	695	
4377	702	
4378	695	
4379	702	
4380	694	
4381	707	
4382	690	
4383	693	
4384	694	
4385	701	
4386	695	
4387	695	
4388	696	
4389	690	
4390	694	
4391	687	
4392	690	
4393	685	
4394	672	
4395	685	
4396	694	
4397	681	
4398	686	
4399	686	
4400	684	
4401	688	
4402	686	
4403	690	
4404	684	
4405	687	
4406	675	
4407	682	
4408	673	
4409	687	
4410	677	
4411	674	
4412	680	
4413	674	
4414	677	
4415	671	
4416	674	
4417	672	
4418	673	
4419	675	
4420	666	
4421	668	
4422	687	
4423	679	
4424	671	
4425	673	
4426	672	
4427	676	
4428	670	
4429	676	
4430	669	
4431	674	
4432	674	
4433	675	
4434	672	
4435	678	
4436	672	
4437	665	
4438	676	
4439	667	
4440	673	
4441	667	
4442	672	
4443	670	
4444	673	
4445	663	
4446	684	
4447	670	
4448	690	
4449	678	
4450	687	
4451	685	
4452	690	
4453	692	
4454	690	
4455	695	
4456	690	
4457	694	
4458	687	
4459	690	
4460	694	
4461	677	
4462	694	
4463	682	
4464	688	
4465	684	
4466	688	
4467	686	
4468	692	
4469	693	
4470	697	
4471	702	
4472	707	
4473	710	
4474	717	
4475	713	
4476	713	
4477	710	
4478	707	
4479	705	
4480	696	
4481	694	
4482	691	
4483	692	
4484	692	
4485	694	
4486	683	
4487	697	
4488	692	
4489	700	
4490	706	
4491	705	
4492	711	
4493	710	
4494	715	
4495	712	
4496	718	
4497	721	
4498	722	
4499	712	
4500	730	
4501	715	
4502	727	
4503	722	
4504	720	
4505	725	
4506	725	
4507	731	
4508	727	
4509	730	
4510	734	
4511	730	
4512	746	
4513	729	
4514	714	
4515	734	
4516	723	
4517	724	
4518	728	
4519	722	
4520	730	
4521	723	
4522	728	
4523	711	
4524	743	
4525	739	
4526	730	
4527	738	
4528	740	
4529	741	
4530	738	
4531	739	
4532	735	
4533	736	
4534	737	
4535	744	
4536	745	
4537	747	
4538	751	
4539	749	
4540	751	
4541	751	
4542	750	
4543	749	
4544	750	
4545	746	
4546	746	
4547	743	
4548	743	
4549	742	
4550	739	
4551	744	
4552	740	
4553	746	
4554	747	
4555	749	
4556	747	
4557	747	
4558	742	
4559	740	
4560	735	
4561	737	
4562	735	
4563	737	
4564	735	
4565	738	
4566	742	
4567	740	
4568	740	
4569	740	
4570	742	
4571	742	
4572	743	
4573	742	
4574	741	
4575	741	
4576	741	
4577	743	
4578	740	
4579	737	
4580	735	
4581	734	
4582	730	
4583	730	
4584	727	
4585	729	
4586	726	
4587	727	
4588	720	
4589	724	
4590	718	
4591	714	
4592	714	
4593	711	
4594	710	
4595	706	
4596	704	
4597	698	
4598	695	
4599	692	
4600	692	
4601	696	
4602	690	
4603	697	
4604	688	
4605	689	
4606	687	
4607	688	
4608	688	
4609	690	
4610	689	
4611	693	
4612	695	
4613	698	
4614	704	
4615	697	
4616	699	
4617	708	
4618	701	
4619	701	
4620	701	
4621	700	
4622	701	
4623	701	
4624	703	
4625	704	
4626	703	
4627	706	
4628	710	
4629	712	
4630	714	
4631	713	
4632	716	
4633	720	
4634	723	
4635	727	
4636	729	
4637	733	
4638	732	
4639	734	
4640	733	
4641	737	
4642	733	
4643	735	
4644	735	
4645	734	
4646	739	
4647	740	
4648	744	
4649	744	
4650	747	
4651	748	
4652	759	
4653	744	
4654	745	
4655	745	
4656	744	
4657	741	
4658	741	
4659	741	
4660	740	
4661	743	
4662	745	
4663	750	
4664	747	
4665	750	
4666	750	
4667	754	
4668	750	
4669	756	
4670	757	
4671	756	
4672	756	
4673	755	
4674	756	
4675	756	
4676	759	
4677	757	
4678	759	
4679	765	
4680	764	
4681	764	
4682	761	
4683	761	
4684	760	
4685	760	
4686	758	
4687	759	
4688	760	
4689	762	
4690	760	
4691	770	
4692	766	
4693	771	
4694	769	
4695	767	
4696	763	
4697	760	
4698	761	
4699	758	
4700	759	
4701	757	
4702	759	
4703	755	
4704	754	
4705	747	
4706	748	
4707	744	
4708	745	
4709	742	
4710	739	
4711	742	
4712	742	
4713	744	
4714	744	
4715	744	
4716	747	
4717	740	
4718	746	
4719	741	
4720	740	
4721	739	
4722	737	
4723	735	
4724	734	
4725	731	
4726	732	
4727	727	
4728	729	
4729	724	
4730	722	
4731	716	
4732	717	
4733	710	
4734	708	
4735	706	
4736	703	
4737	702	
4738	698	
4739	696	
4740	690	
4741	689	
4742	686	
4743	686	
4744	684	
4745	688	
4746	687	
4747	686	
4748	690	
4749	689	
4750	690	
4751	689	
4752	690	
4753	686	
4754	689	
4755	691	
4756	689	
4757	692	
4758	688	
4759	692	
4760	690	
4761	689	
4762	682	
4763	703	
4764	700	
4765	707	
4766	701	
4767	700	
4768	708	
4769	704	
4770	710	
4771	706	
4772	711	
4773	705	
4774	698	
4775	703	
4776	691	
4777	694	
4778	692	
4779	696	
4780	692	
4781	697	
4782	693	
4783	696	
4784	693	
4785	695	
4786	694	
4787	690	
4788	676	
4789	685	
4790	692	
4791	707	
4792	693	
4793	693	
4794	698	
4795	698	
4796	703	
4797	698	
4798	699	
4799	695	
4800	693	
4801	693	
4802	688	
4803	695	
4804	682	
4805	699	
4806	696	
4807	700	
4808	697	
4809	706	
4810	707	
4811	715	
4812	714	
4813	730	
4814	718	
4815	715	
4816	729	
4817	728	
4818	724	
4819	717	
4820	721	
4821	711	
4822	714	
4823	706	
4824	708	
4825	697	
4826	713	
4827	715	
4828	703	
4829	704	
4830	704	
4831	706	
4832	699	
